Id,SalePrice
1990,213421.98188997086
1991,229344.1827563908
1992,216651.14263324853
1993,167887.79819890208
1994,223252.28951901535
1995,184792.14234614323
1996,250106.3238868238
1997,306867.9386632177
1998,328339.6370219774
1999,266062.62741893897
2000,318803.3210778463
2001,247299.453118383
2002,239203.8307802641
2003,261360.24804124096
2004,280090.831097564
2005,218168.83044736905
2006,221731.47717317694
2007,248699.53683342005
2008,217099.55301737526
2009,198014.15564749675
2010,191300.05684623783
2011,140572.75726016762
2012,177763.83192913578
2013,180600.8220093421
2014,184665.71664937088
2015,193707.43036914978
2016,193096.4914778327
2017,196658.01074642545
2018,140063.45245980573
2019,134316.39197458344
2020,107673.43771056965
2021,106896.34218860963
2022,173784.6893530036
2023,142965.74535413738
2024,260440.46646227525
2025,348269.6546138018
2026,175669.87732266102
2027,159374.3688230749
2028,151446.4775862697
2029,171308.39485642908
2030,272154.3322121281
2031,235294.5524084698
2032,252644.86737155606
2033,259824.19696143604
2034,169622.84103875826
2035,217847.64780818578
2036,197373.24734283023
2037,203905.140599246
2038,292274.1721025788
2039,214105.1718557408
2040,277931.9379829633
2041,276411.41119622963
2042,205435.2197971723
2043,172482.36918622782
2044,169248.24913637232
2045,201648.12446469083
2046,143888.40727233005
2047,145152.77883035014
2048,137129.87370298067
2049,139041.17824157563
2050,173588.2765223154
2051,113563.07895104452
2052,130037.26084494633
2053,146976.7509157186
2054,86919.66628626821
2055,155180.10444326396
2056,144792.15275710102
2057,114473.85893036374
2058,221092.76457825096
2059,131870.12881291387
2060,175527.62913251342
2061,174023.2744423921
2062,131203.0375026338
2063,117523.53263990473
2064,142703.89139135284
2065,120208.47887644407
2066,162583.32859260804
2067,115808.10036047602
2068,143452.86441639057
2069,86929.14495981962
2070,110955.362652823
2071,97571.37203233219
2072,127703.11212425679
2073,137265.4290629249
2074,199152.40602732036
2075,148338.94932171944
2076,119389.09339466786
2077,153097.56438584608
2078,127016.69517314463
2079,130453.64907335756
2080,119233.87536735255
2081,126782.09198193083
2082,121980.42233805246
2083,146469.16853345913
2084,110284.16685170193
2085,118641.90324640721
2086,110069.34867713305
2087,121654.99042014759
2088,93211.61961683218
2089,76739.62318918914
2090,127141.03888198017
2091,117948.44821356327
2092,121998.50615558596
2093,109133.75380188307
2094,107340.67737093738
2095,148510.2714699207
2096,78832.82905264094
2097,96311.92741717974
2098,146245.88221706613
2099,55919.511692182634
2100,80836.10778503677
2101,116960.42911936139
2102,125761.6255775759
2103,106109.56979882695
2104,138886.71273565214
2105,131143.28126468175
2106,59798.03985934314
2107,196203.47864741762
2108,113877.32953308738
2109,110760.01119923337
2110,130371.87086049146
2111,135590.04995294212
2112,141828.4642592594
2113,122105.10352082641
2114,119031.68804665987
2115,161583.51454291126
2116,114893.72003080336
2117,148693.64647129804
2118,124014.14752789456
2119,112234.76032745956
2120,114936.94713330925
2121,100893.62736150369
2122,108171.63312859763
2123,88075.9960597381
2124,156437.60905055198
2125,127214.20328681807
2126,147943.72594662575
2127,152951.73354996374
2128,124989.18026733883
2129,94883.23515889248
2130,138879.30846763615
2131,142893.31997250838
2132,110741.69557618574
2133,124051.44546029497
2134,121636.45743723643
2135,95409.25776014625
2136,72086.70349792311
2137,113753.87071628065
2138,131025.95572923437
2139,151921.3090924339
2140,140849.55248606883
2141,154495.0964052867
2142,129579.10214798314
2143,157578.5541559451
2144,122632.63596471363
2145,137774.20683093302
2146,167567.5817113442
2147,140142.1178256554
2148,136595.1264275246
2149,150442.8317540949
2150,230416.3731016841
2151,110575.95690337342
2152,169023.96137370478
2153,154856.42545994994
2154,107063.23956478505
2155,138103.98851573153
2156,263073.6200518684
2157,233591.6451468398
2158,235592.1322244731
2159,206160.09841581306
2160,174049.52777625257
2161,239598.826993968
2162,363732.1213397272
2163,342597.45157028135
2164,251935.69620568908
2165,199603.6050852553
2166,155300.9425596154
2167,219429.18308070433
2168,196514.64640852663
2169,199161.42362896638
2170,297918.8035024963
2171,156169.44706483293
2172,130835.97700102095
2173,170534.9326793336
2174,222827.1158494451
2175,296073.34688697103
2176,322580.8030154245
2177,241668.7899364215
2178,210758.5894056283
2179,139391.16143651278
2180,216798.97725686053
2181,191179.16260800077
2182,225704.05815197568
2183,191296.89259341315
2184,123034.43004246861
2185,123765.38285622415
2186,144842.9320526028
2187,152875.52974385384
2188,153138.71541765248
2189,237971.62509220836
2190,82743.03018511721
2191,83376.37930792733
2192,90027.12973886676
2193,106605.89760924278
2194,105956.7301457493
2195,96131.81276033651
2196,101882.01570182978
2197,121641.87030350535
2198,158236.22241793573
2199,165907.61700712115
2200,152750.7518407521
2201,147882.46210117536
2202,217090.21777202305
2203,138850.1318814904
2204,178891.65974254181
2205,117747.64141626054
2206,143820.8127859754
2207,222491.3976262121
2208,254963.35117058485
2209,237863.95821354116
2210,119350.39382015991
2211,113581.01678942092
2212,118993.44960148502
2213,106085.84947888984
2214,134184.20663416365
2215,102747.13786980584
2216,147078.5021568146
2217,64886.78710864149
2218,81065.88815552274
2219,77316.3437630626
2220,76242.74003800229
2221,333600.8496555369
2222,273234.12412616867
2223,283115.0394825961
2224,209221.9379711065
2225,121720.92799785869
2226,192034.9741579554
2227,198254.16709928127
2228,262210.32521533745
2229,245763.72774776616
2230,153325.48219778397
2231,208660.1474856856
2232,181214.46148658785
2233,177354.95725371197
2234,239283.02375045719
2235,222016.4104662989
2236,251688.03557329733
2237,320888.102321451
2238,199223.55843604097
2239,109376.74191621722
2240,158007.76834056387
2241,161873.9966204683
2242,126861.5773670862
2243,128071.82910607608
2244,100306.16527690776
2245,108084.87151625071
2246,142215.5364468186
2247,112203.2566650693
2248,124256.99943617254
2249,121782.06756351271
2250,133403.66209219216
2251,105086.98034997693
2252,175054.19562469193
2253,153903.56553991657
2254,180175.89154924327
2255,185580.3048802139
2256,176932.1336896135
2257,207981.80625289472
2258,161683.87686876213
2259,179228.18148750183
2260,152527.6999493668
2261,193850.24310145102
2262,206388.9435817579
2263,380431.93189928215
2264,414865.1965238254
2265,170219.42034840112
2266,304165.4444851644
2267,367319.51018023014
2268,407624.0882270919
2269,149291.69256593345
2270,193236.1017132781
2271,216561.13962262214
2272,194111.92131780364
2273,163855.2501453669
2274,180489.25138328414
2275,167317.30879794346
2276,187064.490939181
2277,181820.07905486325
2278,149257.5898941467
2279,124497.6644605478
2280,115953.30417317925
2281,168060.32722274621
2282,190259.3950352182
2283,105311.40953373956
2284,111332.55502861663
2285,139137.91998609275
2286,123299.80171206049
2287,366489.6451166678
2288,272768.04067835654
2289,378147.0310972677
2290,440518.4726769316
2291,328546.379401034
2292,440854.6526718468
2293,461780.62388926104
2294,411299.02318627335
2295,461648.44433827157
2296,267365.9601103725
2297,330463.30228649406
2298,339907.84531200747
2299,368257.3988916065
2300,334950.574589711
2301,300472.70643955807
2302,246148.58790487275
2303,236071.79800464216
2304,244637.73674710916
2305,189054.768079725
2306,186698.23186794113
2307,194913.6539388023
2308,224156.10100679303
2309,281282.3287804939
2310,212142.13498099745
2311,197707.3017405861
2312,169556.16075523675
2313,171669.07589388522
2314,170536.44757618068
2315,177600.12114168325
2316,191786.43579903146
2317,187071.88260117115
2318,180000.3223561794
2319,181602.07026878285
2320,185377.99298796983
2321,240083.40527467045
2322,174573.0574020312
2323,190905.30297320682
2324,173623.1154704702
2325,209762.69240200266
2326,172542.55762592584
2327,207066.0849332768
2328,225308.64100771444
2329,188459.89533932254
2330,180336.5927373919
2331,345010.34001141426
2332,400781.1947724802
2333,320811.48012509214
2334,254519.54992729198
2335,270122.13321387314
2336,314877.13403005013
2337,200042.9627536027
2338,270088.5691296353
2339,225234.38444696917
2340,396657.2630985742
2341,218067.31605471385
2342,228696.77305891868
2343,225312.27643993747
2344,223177.94079556884
2345,237953.75284625997
2346,216453.84204261526
2347,202319.0879652468
2348,245613.2553823637
2349,179137.52092470482
2350,302552.7246755437
2351,260194.14608436637
2352,256480.59192066372
2353,251686.6307446129
2354,136595.1500808859
2355,143064.52364622187
2356,153391.5877486075
2357,190951.8967295536
2358,196132.7865325715
2359,131615.4010840749
2360,120663.91439686369
2361,145401.02752710748
2362,251972.14354241532
2363,140460.21347599485
2364,159850.64483274237
2365,216884.19498227065
2366,193216.1560249529
2367,216512.06343116798
2368,217903.27369997348
2369,215700.52196304928
2370,171176.03593418514
2371,169585.22440672698
2372,193565.20692482794
2373,276763.2474841038
2374,314422.8951198195
2375,255391.94995071995
2376,276818.4268019104
2377,321636.94491884776
2378,145582.76053292738
2379,198097.71007544207
2380,144344.16591621088
2381,172141.9556550472
2382,201192.0460979595
2383,205757.5836446805
2384,246919.53398747486
2385,165188.5115213578
2386,134099.87966742372
2387,135657.74099584107
2388,101258.28893184445
2389,122264.61790181593
2390,153388.29571809692
2391,141935.417897718
2392,114631.6572807203
2393,164807.80522122278
2394,146255.66967477268
2395,207718.63050793883
2396,157545.61761317027
2397,212716.70029126373
2398,139166.5101873408
2399,59056.04874314228
2400,50933.044510886306
2401,114820.14935937566
2402,139862.95619787386
2403,141737.23028533513
2404,153316.9215663477
2405,162254.2705003552
2406,142604.5234384499
2407,123916.24313395134
2408,147665.64339166041
2409,122159.17480463836
2410,165685.1725321439
2411,116902.01207704171
2412,157566.50707797363
2413,131943.65989909632
2414,149686.80343830463
2415,131375.64987575993
2416,126947.4117236083
2417,143895.29377441976
2418,135533.5988591629
2419,125850.6863404927
2420,122299.97186411647
2421,148048.37980644862
2422,116809.84112975466
2423,120382.14039051218
2424,156321.20850387192
2425,189641.75217427243
2426,130421.78197362479
2427,131537.64320102733
2428,175686.02059260794
2429,115310.31644630732
2430,131869.29110289642
2431,111002.02588980674
2432,145964.2576629984
2433,144406.67482067953
2434,138711.9492956109
2435,149740.51265094784
2436,108774.11780933116
2437,109125.6020333478
2438,125741.11615755837
2439,104676.65531585287
2440,120203.8483886533
2441,88270.15085258159
2442,95774.43531338121
2443,124845.18777695432
2444,128929.802087152
2445,89100.37658654571
2446,136393.4745099381
2447,177843.08363905118
2448,134515.57365233198
2449,112445.03213582808
2450,146314.79982714218
2451,120188.3380041237
2452,196876.5801951448
2453,93540.85263495072
2454,121656.5601470334
2455,120336.79528010037
2456,133523.5973971921
2457,133697.11992378187
2458,128391.22005967575
2459,111321.41434399819
2460,138074.9361775267
2461,123140.92527755545
2462,138458.89203780168
2463,123220.02999008818
2464,170650.19755368924
2465,138091.80263677528
2466,114862.65039365867
2467,129848.6593546498
2468,79752.51938385048
2469,75948.92637688389
2470,191404.9611318327
2471,202837.7562622738
2472,154356.28513581338
2473,116198.40090238843
2474,84900.07133096104
2475,212040.6653943725
2476,118057.3610198356
2477,126392.40853169002
2478,148502.34146626256
2479,109015.51110978113
2480,151246.15252922266
2481,121978.31868033767
2482,127632.05437522655
2483,115257.24168555356
2484,124982.14267550531
2485,127944.1925141975
2486,152775.2217544266
2487,177339.65972822037
2488,161056.88878099015
2489,149292.86314886858
2490,153616.82490890333
2491,97188.89945931488
2492,191910.73273008823
2493,147683.7705981064
2494,147967.4326185953
2495,89002.29181667077
2496,236268.8416200836
2497,151076.35731113475
2498,110520.89379844631
2499,93177.62253690272
2500,118125.39371695262
2501,135274.26979721882
2502,149570.3939929953
2503,94141.51051032067
2504,125535.82905123444
2505,223756.89130845218
2506,253908.6129130297
2507,277667.9348546204
2508,253558.1118367765
2509,218254.81347491
2510,217265.43291024072
2511,174840.60138102825
2512,209216.71135169358
2513,211729.2956523067
2514,260428.9604820868
2515,150856.62389361853
2516,173875.9492946385
2517,143964.8648175573
2518,152829.96188613932
2519,233281.23515021603
2520,214115.2783848592
2521,187209.75027878868
2522,223017.9554678052
2523,118831.01736611033
2524,136892.6488794772
2525,148176.37281017046
2526,135512.4868000076
2527,116864.02449414381
2528,130073.21754863652
2529,132194.3937166172
2530,122813.92550566199
2531,254927.68548745118
2532,226430.76724465503
2533,197497.711686501
2534,219048.05297593106
2535,299423.0808319974
2536,234125.43587542602
2537,242001.06429865918
2538,182908.69006313756
2539,185992.29771722748
2540,177126.0415022685
2541,181110.52624601207
2542,164838.14222636636
2543,123242.5904879495
2544,131112.42731386272
2545,135233.67856265002
2546,125115.42801460891
2547,137158.48760225982
2548,154298.44335549246
2549,158518.73790673076
2550,425239.2051882507
2551,140814.11757602528
2552,127168.38428585428
2553,77082.16179431342
2554,98921.57036298969
2555,127659.18301363196
2556,99193.94228713516
2557,107365.62296262744
2558,118965.55389761255
2559,140047.53399084604
2560,148398.56438293922
2561,142846.9901782334
2562,141645.969675333
2563,149065.79179125486
2564,196060.11240551752
2565,161912.75132164257
2566,160882.3789537545
2567,137646.83004378836
2568,188862.75607932653
2569,218209.77982625528
2570,116299.79465220518
2571,186910.42307751797
2572,143231.13919796594
2573,212635.0307888816
2574,254469.2098281255
2575,129845.66267628755
2576,122820.11490779863
2577,153340.5650284807
2578,83970.7846002763
2579,73771.86490876645
2580,110229.79655192657
2581,115545.88482614268
2582,119964.12461488364
2583,272021.1096494036
2584,166374.87440180284
2585,188938.40108387527
2586,213288.02216716652
2587,197995.78809054455
2588,146375.1421816572
2589,148008.06395294692
2590,205390.43416901058
2591,220414.3096352449
2592,208772.5198548557
2593,249682.10354584095
2594,175130.81877018744
2595,203084.56101161352
2596,297170.6111305065
2597,187823.6754541858
2598,273720.10433377937
2599,320215.304356335
2600,155233.12314143628
2601,159615.57462330908
2602,82891.16943909039
2603,91741.9204292583
2604,88473.82739065465
2605,79520.2827847946
2606,149270.60686439145
2607,211257.93958542004
2608,203968.13337918746
2609,169229.3632064513
2610,109556.95917969279
2611,125615.89721771059
2612,154321.01422364893
2613,131434.77100026974
2614,125644.1746651706
2615,157905.11087089914
2616,142866.39594986063
2617,182913.49661240264
2618,200475.28055046793
2619,196843.09344895446
2620,185457.0428425179
2621,178914.06760949962
2622,182538.41113857078
2623,241969.70623853026
2624,295677.60609059676
2625,288038.6903625144
2626,172868.5668690821
2627,163620.8089109985
2628,487991.9092449689
2629,495268.69195946906
2630,367641.40719525795
2631,476914.39138409053
2632,430448.69801784353
2633,310028.40837816655
2634,407092.147277638
2635,159247.40260847603
2636,178775.57698303135
2637,182246.71098463133
2638,255290.03694035366
2639,185403.0275330427
2640,154623.0393750337
2641,107003.01446745977
2642,194188.85647039098
2643,101561.91814378413
2644,122243.97950221188
2645,109375.18626210277
2646,96129.55578466237
2647,104550.00655817051
2648,142314.0612864566
2649,162992.4441676655
2650,139778.4432935033
2651,139600.44879809415
2652,405015.6396230654
2653,249092.24787440646
2654,250266.64377227495
2655,410032.2683831925
2656,310166.25716558547
2657,347036.05472229375
2658,298461.19898206735
2659,305733.63678907993
2660,353616.95461710537
2661,346772.14385730017
2662,367221.67725089
2663,286869.9529042917
2664,272091.15228156146
2665,329470.4011112063
2666,278947.2097886616
2667,167279.54528989442
2668,179317.75919135634
2669,180321.42826103428
2670,276678.9991121743
2671,186063.9133731911
2672,195170.9766323974
2673,203162.26757175956
2674,200446.03278397414
2675,173875.20333017744
2676,189120.39959396468
2677,196526.04479909418
2678,255239.94198127498
2679,275135.06369679637
2680,285896.88697435637
2681,417543.58940228657
2682,330963.97959864
2683,437622.8055024389
2684,317500.98177230364
2685,301978.4366897994
2686,246158.8390550168
2687,328792.64859537245
2688,208316.67081728537
2689,209078.3837400878
2690,429323.43802023964
2691,191421.54425077263
2692,136946.70941169615
2693,195509.5853274002
2694,131785.64217378874
2695,192674.2508011344
2696,184611.7976357325
2697,190946.63429570963
2698,222062.17301282947
2699,175164.99840376838
2700,159957.6206967637
2701,154222.73899072976
2702,112429.73772010476
2703,126435.11057755255
2704,138871.87759763544
2705,117780.70227045495
2706,117613.7362220768
2707,127259.42934776707
2708,133313.00929681596
2709,106305.14859411679
2710,126706.54090127425
2711,235922.26463877677
2712,385684.3833656206
2713,172196.2354342494
2714,151575.21943761763
2715,171543.2226695904
2716,144192.2061455166
2717,187840.97621035576
2718,216863.05850465843
2719,154399.17196601297
2720,168419.04755922395
2721,135688.05716686
2722,169094.85521196877
2723,139785.78371150917
2724,127403.79877686728
2725,131069.1132595877
2726,145839.18766386286
2727,187739.7428038397
2728,170216.32828109612
2729,148186.47265711683
2730,148014.82991457003
2731,133759.67762341176
2732,131562.77465126646
2733,159100.55114299717
2734,148582.50913357813
