Id,SalePrice
2321,239949.89931974045
2322,176237.57241354792
2323,192286.81398643606
2324,176147.06571772252
2325,209296.21300747825
2326,172983.81650747373
2327,208793.69419864775
2328,226431.5653233308
2329,187778.42910892586
2330,179208.9863976083
2331,345879.2215106399
2332,402838.7225181931
2333,320516.80968491506
2334,256747.21571204343
2335,270411.2202146096
2336,316587.93463485286
2337,199073.95124780992
2338,267184.5610699515
2339,228175.79269383173
2340,390395.1862421321
2341,219382.45546023574
2342,226869.85798582237
2343,225223.45360287355
2344,221709.4734730277
2345,236801.89334447094
2346,217710.65926083477
2347,202559.04088347498
2348,246063.34418085928
2349,178898.31447864437
2350,303963.1094985772
2351,263795.9300922769
2352,254531.14362397869
2353,250018.20133156542
2354,134692.97290336707
2355,141252.41524122714
2356,155507.5500373718
2357,191471.58491923363
2358,196862.8494247038
2359,131929.2414388539
2360,118746.59455372013
2361,142902.40051663126
2362,247144.97666591665
2363,143334.64686515485
2364,160505.6645847358
2365,213390.26044959144
2366,196393.3838480896
2367,214977.9069120258
2368,217075.30807792777
2369,214269.00794233277
2370,171965.55708726594
2371,171023.85041190038
2372,196377.30254563063
2373,279901.8437414998
2374,311019.3139459935
2375,254189.97228944517
2376,271227.93087544997
2377,323958.3012093791
2378,143892.56179714293
2379,194396.2432658724
2380,143844.34732781904
2381,164309.89381040604
2382,200468.354774345
2383,203564.913135601
2384,243261.85114270903
2385,164018.9829576844
2386,134632.60455697274
2387,137105.83975456585
2388,100658.49016147316
2389,121136.0640951722
2390,151206.38865708967
2391,142383.53603508003
2392,115453.75018296011
2393,163878.85971699795
2394,149432.68235779714
2395,208913.9748357561
2396,146640.92179626715
2397,207838.36472009335
2398,136315.4320089725
2399,58681.804820067235
2400,59890.16503750454
2401,113867.45306890368
2402,138901.5297996723
2403,138995.45294226587
2404,153933.35309684285
2405,162905.90015401097
2406,142558.09702731515
2407,124124.59973584801
2408,144977.52674076502
2409,124326.32770760999
2410,161836.60951064955
2411,117586.75405372797
2412,157284.79207526005
2413,133484.6102196334
2414,146139.86142886372
2415,131512.38124960024
2416,125546.31213836187
2417,131998.3962457956
2418,130836.99439792206
2419,125850.69016036802
2420,124087.31757929601
2421,145820.4342569858
2422,110675.79558646352
2423,121711.51355870282
2424,154662.15016268735
2425,181113.1271199688
2426,127982.99053721454
2427,131883.8639633846
2428,173398.5304330769
2429,117159.7036074797
2430,132090.48387352057
2431,113537.58702189545
2432,147935.55246544036
2433,149601.68116823587
2434,140474.01391823223
2435,149289.12645245856
2436,110095.29543762404
2437,108502.03939219505
2438,127061.605520716
2439,104215.8258656593
2440,121600.67176192845
2441,89155.83942068012
2442,97208.99873309559
2443,122739.39339030531
2444,128131.80891511624
2445,83818.43767486239
2446,134364.50952388183
2447,177832.71768946075
2448,132918.76224819483
2449,111519.17771718568
2450,144117.3888067191
2451,124294.80006358512
2452,200917.51544390424
2453,92549.01066628231
2454,121846.97204508909
2455,117166.59479300336
2456,131984.0848413644
2457,134571.91876166585
2458,131864.5823730872
2459,108808.45171257175
2460,140009.01276374172
2461,122890.23673951732
2462,136953.6875584868
2463,123824.52334905221
2464,170962.5134772102
2465,138745.50874312388
2466,115984.5038623286
2467,131482.9652915535
2468,79102.56948302231
2469,76203.18215155377
2470,189724.55032206172
2471,205793.71890330288
2472,157204.91254993546
2473,115925.88660921816
2474,77218.7415307531
2475,207292.4668480296
2476,120237.21052803955
2477,125533.19398168052
2478,145813.9753335562
2479,106997.82205926493
2480,159230.39320907628
2481,124756.63038455382
2482,127794.94745729605
2483,113407.4662140145
2484,122757.51763298015
2485,128039.13917131994
2486,154017.6336911186
2487,171664.03911043928
2488,161248.94242724578
2489,149616.85705937943
2490,151449.64316174338
2491,92774.82692291644
2492,194178.2054618032
2493,148685.17917065317
2494,144908.16460955338
2495,88135.71552888237
2496,236541.57187301657
2497,148368.5918433264
2498,112578.97774968157
2499,92174.39076158502
2500,123346.64715532358
2501,134385.5744007612
2502,147945.86608972386
2503,94040.26067690614
2504,165553.19194809737
2505,223491.22120457754
2506,255523.7011574078
2507,277002.8295419526
2508,253812.7663841737
2509,218396.958622321
2510,218141.9402755415
2511,174921.0909878879
2512,211165.83484361172
2513,218689.32633085072
2514,259763.49011376093
2515,150273.49741057926
2516,174739.4183961786
2517,142582.75971526228
2518,152687.8800456656
2519,236534.97010671685
2520,214216.76926009063
2521,187562.6958208594
2522,223336.74622860373
2523,119818.72472870645
2524,139562.29936421788
2525,148160.63530813876
2526,136194.01176435885
2527,115796.55153469196
2528,131210.79118603718
2529,133427.91817341172
2530,122306.76238473317
2531,252258.55326463346
2532,226209.8787668533
2533,197072.31672384142
2534,228566.4716415307
2535,295104.1562326173
2536,233790.76293527373
2537,241409.0827234968
2538,184853.02239324953
2539,185538.31918585018
2540,178983.2465611145
2541,182893.43787188712
2542,167871.14273407203
2543,123481.05145449223
2544,119041.87712176952
2545,133019.23502085445
2546,124129.01236114923
2547,134620.67173073816
2548,153682.3195597921
2549,158580.57524099492
2550,401036.05421146
2551,141664.72351354497
2552,129046.044346112
2553,76874.41980351711
2554,97835.7567016776
2555,124737.00091939032
2556,102335.77996816869
2557,106977.07607431547
2558,150342.70676277
2559,141247.86231630904
2560,154097.31970989032
2561,146611.9527590793
2562,141634.06834860452
2563,149543.33450524198
2564,201945.04504789851
2565,149868.47891937222
2566,167610.46710387725
2567,134363.28614311654
2568,189588.7424041638
2569,211702.34776537452
2570,118950.73548096084
2571,185224.0517506611
2572,139747.71912310686
2573,213270.00993188669
2574,261027.50388945214
2575,130458.15348384692
2576,117929.73871475179
2577,153974.979009893
2578,83345.4885700085
2579,69316.85976207656
2580,112739.72881910561
2581,111713.35539280402
2582,117739.39216916007
2583,266443.3214601841
2584,169120.6732276829
2585,193610.90322165386
2586,213025.6703990616
2587,194517.79102178174
2588,141861.56735160676
2589,149480.05132485967
2590,205314.34696320244
2591,217115.19956559886
2592,208953.80514444722
2593,247165.18322665757
2594,174290.36598814896
2595,205704.12311828972
2596,294039.66563871625
2597,191037.20777769716
2598,274660.86924257886
2599,322729.4756598553
2600,134293.43804831302
2601,154355.10116862395
2602,84661.4468042684
2603,93348.99100854996
2604,88002.59667503022
2605,81307.63698663235
2606,153532.71275111526
2607,208552.40344150353
2608,200632.67158207163
2609,173934.71943683253
2610,109774.05310732467
2611,125953.65187448107
2612,156653.71212401168
2613,131374.31936244082
2614,126912.42261969135
2615,155741.71088631044
2616,143208.4836845065
2617,180195.2536558086
2618,195063.40635298725
2619,193674.64730784323
2620,184798.66958549203
2621,179657.15334116764
2622,182063.0331363
2623,240865.27094229843
2624,301201.60767308454
2625,283473.63615489996
2626,172899.3907425956
2627,161879.7453453249
2628,493566.13131542614
2629,498171.1643351294
2630,372930.5264873929
2631,476143.1020288788
2632,440289.42024984263
2633,306919.7751875583
2634,416949.97118976916
2635,159628.4474528167
2636,181021.57480499335
2637,182956.5198009123
2638,255766.06070230884
2639,187604.45012996596
2640,154171.95115755024
2641,105675.73584848217
2642,192873.00597536145
2643,100673.60489843882
2644,122344.12674691461
2645,109282.28075231666
2646,96857.7925234372
2647,105985.65234665723
2648,141395.964746058
2649,148593.58596427855
2650,135400.96815990304
2651,142582.33868100756
2652,400116.7188042518
2653,249823.93585354474
2654,251629.46429289077
2655,405559.7561628069
2656,311123.3818496676
2657,343780.450536785
2658,301201.90371196705
2659,310068.8220353534
2660,353124.7284122467
2661,346638.99948438
2662,373227.00972423883
2663,282567.7847521209
2664,274503.6115737007
2665,326892.0351407504
2666,278127.8011830021
2667,168661.54543283395
2668,179766.97363732374
2669,180798.4095707159
2670,275153.29479751835
2671,187998.54766900948
2672,196037.03448058214
2673,204532.17481742508
2674,201112.12230641168
2675,177904.17292161495
2676,190951.7682368677
2677,194672.07605309392
2678,250234.76407678222
2679,278115.1812068073
2680,286958.94802898786
2681,416538.88817116583
2682,325384.2341045409
2683,540891.1699722816
2684,331026.1839991324
2685,320752.8591185677
2686,247098.69566372398
2687,318995.1956558442
2688,207336.29975789512
2689,209025.1403037499
2690,416531.3333834303
2691,192651.6963538169
2692,135180.9127182695
2693,195079.80235799702
2694,129043.79993415222
2695,193558.12815013962
2696,185950.31608050087
2697,190629.16135235952
2698,196067.856257527
2699,173215.83130993575
2700,161248.5915297783
2701,158199.4445216466
2702,115265.49476754374
2703,125910.82468541809
2704,137659.28371990388
2705,118730.16325003079
2706,117503.77165846214
2707,127752.74021493417
2708,132483.2215001721
2709,104966.98198030659
2710,127337.9157422066
2711,244729.97834250313
2712,383610.00944913237
2713,172117.85738066345
2714,153293.41858314752
2715,171193.6582591942
2716,145667.71633888452
2717,187063.68681339902
2718,219017.1993308504
2719,154561.1731193267
2720,165649.06995437673
2721,136092.7683631183
2722,156779.88370565363
2723,140656.71114891054
2724,129735.93624963993
2725,132700.3752637675
2726,148968.0181327134
2727,177695.48851294492
2728,178794.68137772693
2729,149671.15078589064
2730,146554.28160779597
2731,131864.3848827751
2732,131355.28942127075
2733,155620.3451403973
2734,141700.04281631557
